name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_persistent/256",219,3.19098e+06,3.18962e+06,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_persistent/512",56,1.2428e+07,1.24229e+07,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_persistent/1024",14,4.94926e+07,4.94844e+07,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_tree/32",1405,497105,497166,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_tree/64",701,989685,989517,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_tree/128",356,1.98322e+06,1.98257e+06,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_tree/256",181,3.92877e+06,3.92765e+06,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_tree/512",89,7.77142e+06,7.771e+06,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_tree/1024",24,2.88582e+07,2.88563e+07,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_std/32",207012,3380.71,3381.35,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_std/64",118899,5854.53,5854.34,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_std/128",65249,10884.7,10892,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_std/256",33781,20575.9,20573.8,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_std/512",17114,40736.2,40725.3,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_std/1024",8742,79719.3,79687.8,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_std/2048",4368,157482,157382,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_std/4096",2223,315518,315348,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_std/8192",1113,630832,630577,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_std/16384",553,1.26596e+06,1.26533e+06,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_std/32768",275,2.51602e+06,2.51503e+06,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_persistent/32",11675,60256.3,60256.8,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_persistent/64",3229,228202,228194,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_persistent/128",679,892729,892201,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_persistent/256",218,3.25539e+06,3.25254e+06,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_persistent/512",54,1.32733e+07,1.32647e+07,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_persistent/1024",13,5.12456e+07,5.12209e+07,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_persistent/2048",4,1.96293e+08,1.96174e+08,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_persistent/4096",1,7.9013e+08,7.89471e+08,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_persistent/8192",1,3.14169e+09,3.13996e+09,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_persistent/16384",1,1.25463e+10,1.25348e+10,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_persistent/32768",1,5.00355e+10,5.00113e+10,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_tree/32",1390,498075,498072,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_tree/64",697,991669,991434,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_tree/128",358,1.93848e+06,1.93835e+06,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_tree/256",178,3.88611e+06,3.88589e+06,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_tree/512",91,7.78567e+06,7.7832e+06,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_tree/1024",24,2.88078e+07,2.88029e+07,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_tree/2048",12,5.63265e+07,5.63229e+07,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_tree/4096",6,1.11817e+08,1.11793e+08,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_tree/8192",3,2.30728e+08,2.3057e+08,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_tree/16384",2,4.47519e+08,4.47264e+08,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_3__type_tree/32768",1,1.32668e+09,1.32625e+09,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_std/2",280698,2491.09,2492.54,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_std/4",170066,4025.47,4027.56,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_std/8",96121,7329.11,7330.82,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_std/16",51031,13875.1,13874.7,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_std/32",25870,27285.5,27283.8,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_persistent/2",206636,3407.33,3408.17,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_persistent/4",97498,7030.94,7031.5,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_persistent/8",33454,21104.3,21112,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_persistent/16",11773,55814.5,55799.8,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_persistent/32",2978,236947,236957,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_tree/2",16254,44029,44042.9,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_tree/4",9315,75838.9,75838,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_tree/8",4783,148000,148024,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_tree/16",2221,321408,321505,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_1__type_tree/32",1227,573049,573180,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_std/32",25556,27061.3,27069.6,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_std/64",13148,53086.9,53083.4,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_std/128",6239,112832,112809,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_std/256",3070,225227,225230,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_std/512",1557,451857,451724,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_std/1024",588,937591,937029,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_persistent/32",2894,237691,237704,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_persistent/64",774,868313,868216,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_persistent/128",161,4.37092e+06,4.36895e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_persistent/256",41,1.83707e+07,1.83626e+07,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_persistent/512",10,6.94172e+07,6.9283e+07,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_persistent/1024",3,2.66006e+08,2.65966e+08,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_tree/32",1227,564563,564733,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_tree/64",616,1.13719e+06,1.13628e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_tree/128",310,2.43484e+06,2.4293e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_tree/256",156,4.48716e+06,4.48033e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_tree/512",77,8.97459e+06,8.9577e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_2__type_tree/1024",21,3.39154e+07,3.38252e+07,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_std/32",25783,28542.6,28508.7,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_std/64",12841,54672.3,54690.9,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_std/128",6159,113877,113927,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_std/256",3090,225451,225521,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_std/512",1564,450524,450543,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_std/1024",733,954516,954270,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_std/2048",346,1.97738e+06,1.97612e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_std/4096",160,4.38306e+06,4.38243e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_std/8192",75,8.77894e+06,8.77805e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_std/16384",23,2.97784e+07,2.97733e+07,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_std/32768",11,6.12135e+07,6.12106e+07,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_persistent/32",2960,238633,238553,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_persistent/64",720,941146,941187,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_persistent/128",177,3.93754e+06,3.93715e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_persistent/256",41,1.69798e+07,1.69752e+07,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_persistent/512",10,6.64205e+07,6.6399e+07,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_persistent/1024",2,2.93571e+08,2.9349e+08,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_persistent/2048",1,1.40265e+09,1.40197e+09,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_persistent/4096",1,8.97867e+09,8.97383e+09,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_persistent/8192",1,3.60694e+10,3.60507e+10,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_persistent/16384",1,2.41315e+11,2.41089e+11,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_persistent/32768",1,1.33212e+12,1.3312e+12,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_tree/32",1233,564976,565090,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_tree/64",618,1.11416e+06,1.11405e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_tree/128",318,2.20387e+06,2.2034e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_tree/256",157,4.47618e+06,4.4738e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_tree/512",78,8.95859e+06,8.95301e+06,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_tree/1024",22,3.12032e+07,3.11856e+07,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_tree/2048",11,5.97612e+07,5.97326e+07,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_tree/4096",6,1.22261e+08,1.2225e+08,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_tree/8192",3,2.46621e+08,2.46521e+08,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_tree/16384",2,4.92541e+08,4.92304e+08,ns,,,,,
"BM__emplace_back__type_large__DEFAULT_BUFFER_3__type_tree/32768",1,1.48394e+09,1.48355e+09,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_std/2",963720,727.618,727.9,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_std/4",913764,758.993,759.607,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_std/8",834690,840.345,840.752,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_std/16",704156,990.104,990.288,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_std/32",469626,1263.78,1263.92,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_persistent/2",635069,1094.72,1097.09,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_persistent/4",422241,1655.32,1656.89,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_persistent/8",215136,3246.01,3248.33,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_persistent/16",85740,8160.76,8159.96,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_persistent/32",28087,24898.5,24904.5,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_tree/2",13341,52549.7,52569.1,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_tree/4",8569,81580.7,81579.4,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_tree/8",5014,137646,137678,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_tree/16",2759,252272,252336,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_1__type_tree/32",1443,487988,488005,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_std/32",557145,1263.08,1262.96,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_std/64",386952,1824.11,1823.14,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_std/128",239116,2921,2919.1,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_std/256",122295,5170.91,5168.9,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_std/512",71914,9656.4,9639.05,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_std/1024",37296,18774.7,18736,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_persistent/32",28412,24484.4,24487.1,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_persistent/64",8136,85298.6,85311.3,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_persistent/128",2182,318640,318593,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_persistent/256",561,1.24033e+06,1.23976e+06,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_persistent/512",144,4.92829e+06,4.9277e+06,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_persistent/1024",32,1.97129e+07,1.97119e+07,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_tree/32",1447,485649,485683,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_tree/64",737,951815,951829,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_tree/128",373,1.86537e+06,1.86521e+06,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_tree/256",187,3.72604e+06,3.72567e+06,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_tree/512",94,7.41632e+06,7.41378e+06,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_2__type_tree/1024",47,1.4857e+07,1.48488e+07,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_std/32",553809,1263.82,1263.86,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_std/64",386490,1825.6,1825.06,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_std/128",233950,2967.58,2965.47,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_std/256",122892,5254.49,5251.77,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_std/512",71696,9664.75,9652.46,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_std/1024",36863,18899.6,18859.9,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_std/2048",18963,36934.7,36880.1,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_std/4096",9313,72330.9,72278.5,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_std/8192",4870,144378,144206,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_std/16384",2375,289726,289560,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_std/32768",1169,579640,579329,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_persistent/32",28225,24741.7,24746.1,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_persistent/64",7972,85919.9,85895.6,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_persistent/128",2192,322589,322599,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_persistent/256",560,1.23548e+06,1.23537e+06,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_persistent/512",142,4.90626e+06,4.90504e+06,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_persistent/1024",36,1.94832e+07,1.94756e+07,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_persistent/2048",9,7.75533e+07,7.75509e+07,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_persistent/4096",2,3.06826e+08,3.06783e+08,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_persistent/8192",1,1.22429e+09,1.22419e+09,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_persistent/16384",1,4.86768e+09,4.86594e+09,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_persistent/32768",1,1.95563e+10,1.95498e+10,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_tree/32",1000,513669,513582,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_tree/64",698,944729,944798,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_tree/128",376,1.86459e+06,1.86451e+06,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_tree/256",186,3.7483e+06,3.74716e+06,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_tree/512",93,7.42549e+06,7.42399e+06,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_tree/1024",47,1.47039e+07,1.47028e+07,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_tree/2048",16,4.25764e+07,4.2558e+07,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_tree/4096",7,9.64038e+07,9.63753e+07,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_tree/8192",3,2.06424e+08,2.0638e+08,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_tree/16384",2,4.30426e+08,4.30389e+08,ns,,,,,
"BM__pop_back__type_small__DEFAULT_BUFFER_3__type_tree/32768",1,8.61132e+08,8.60921e+08,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_std/2",957282,731.552,732.593,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_std/4",910077,768.702,769.033,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_std/8",810744,862.468,862.35,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_std/16",683789,1043.21,1025.91,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_std/32",542022,1324.79,1307.06,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_persistent/2",516872,1354.18,1354.99,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_persistent/4",273139,2492.33,2493.73,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_persistent/8",116817,5972.36,5973.66,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_persistent/16",35302,19604,19609.2,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_persistent/32",8643,81072.5,81074.8,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_tree/2",11067,58679.4,58703.5,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_tree/4",7603,86721,86688.5,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_tree/8",4880,143101,143072,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_tree/16",2697,258221,258133,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_1__type_tree/32",1361,509326,509426,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_std/32",536093,1328.5,1311.86,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_std/64",369252,1898.61,1882.26,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_std/128",229218,3116.84,3057,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_std/256",128477,5480.12,5383.71,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_std/512",70220,10068.5,9952.95,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_std/1024",37014,19354.3,19206.7,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_persistent/32",8532,82630,82633.8,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_persistent/64",1474,467571,467463,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_persistent/128",350,2.01764e+06,2.01641e+06,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_persistent/256",83,8.38076e+06,8.3751e+06,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_persistent/512",21,3.28863e+07,3.28637e+07,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_persistent/1024",5,1.3241e+08,1.32372e+08,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_tree/32",1361,514610,514501,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_tree/64",697,993444,993458,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_tree/128",360,1.96385e+06,1.96282e+06,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_tree/256",180,3.83411e+06,3.83173e+06,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_tree/512",90,7.73429e+06,7.72881e+06,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_2__type_tree/1024",45,1.53401e+07,1.53353e+07,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_3__type_std/32",540256,1330.15,1313.14,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_3__type_std/64",370758,1878.96,1860.55,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_3__type_std/128",230008,3126.63,3063.67,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_3__type_std/256",131007,5517.54,5421.54,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_3__type_std/512",71352,9997.15,9885.11,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_3__type_std/1024",36998,19197.2,19053.6,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_3__type_std/2048",18166,39391.7,38677.4,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_3__type_std/4096",9119,78142.3,77178.7,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_3__type_std/8192",4498,158948,157302,ns,,,,,
"BM__pop_back__type_large__DEFAULT_BUFFER_3__type_std/16384",2272,309537,307928,ns,,,,,
